CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
0.7,963.0,3.7,696.0,61.0,1066.0,57.0,1515.0,716.0,15.8,64.3,1.1416,Good
4.6,1469.0,27.5,1491.0,327.0,555.0,95.0,2301.0,1560.0,12.7,65.6,0.962,Poor
3.3,1147.0,13.6,1103.0,258.0,723.0,138.0,1712.0,1301.0,21.0,37.9,0.9313,Moderate
4.2,1230.0,21.6,1340.0,274.0,626.0,170.0,1936.0,1577.0,30.3,25.6,1.0879,Poor
3.5,1290.0,20.0,1295.0,667.0,528.0,97.0,1751.0,1431.0,16.7,73.8,1.3886,Poor
2.0,1016.0,10.0,976.0,236.9796848547988,951.0,110.3925641359552,1651.0,948.0,22.4,41.0,1.1006,Moderate
0.4,796.0,2.5,621.0,23.0,1104.0,37.0,1303.0,562.0,21.6,44.0,1.1225,Good
1.4,1073.0,7.2,866.0,336.0,767.0,89.0,1328.0,981.0,12.5,76.4,1.1021,Good
1.6,1109.0,9.7,964.0,59.0,695.0,74.0,1741.0,1099.0,28.8,45.9,1.7884,Moderate
4.9,1559.0,24.8,1423.0,247.0,579.0,143.0,2175.0,1687.0,20.8,45.3,1.1016,Poor
2.0851233094669848,1105.0,13.8,1109.0,129.0,657.0,135.0,1752.0,1105.0,28.5,32.1,1.2296,Moderate
3.5,1229.0,19.0,1268.0,309.0,698.0,171.0,2048.0,1508.0,28.1,35.2,1.312,Poor
1.9,1110.0,9.8,970.0,266.0,666.0,62.0,1593.0,1440.0,20.3,71.1,1.6803,Moderate
1.4,1010.0,5.3,780.0,254.0,804.0,163.0,963.0,805.0,11.2,36.2,0.4818,Good
2.0851233094669848,774.0,1.9,576.0,21.0,1157.0,33.0,1264.0,488.0,23.9,34.4,1.0079,Good
1.5,967.0,5.3,776.0,188.0,829.0,133.0,929.0,616.0,14.0,28.1,0.4476,Good
1.7,1247.0,9.6,960.0,167.0,665.0,71.0,1569.0,1111.0,23.8,56.1,1.6298,Moderate
0.5,826.0,2.4,612.0,56.5,1111.0,45.5,1304.0,605.0,19.8,65.3,1.4894,Good
4.9,1412.0,18.4,1251.0,645.0,478.0,239.0,1504.0,1681.0,16.1,38.7,0.7023,Poor
1.7,1158.0,10.8,1007.0,165.5,695.0,90.0,1489.0,1174.0,24.6,42.8,1.3053,Moderate
1.3,984.0,5.6,794.0,63.0,838.0,78.0,1569.0,675.0,25.4,54.6,1.7483,Good
1.1,896.0,2.6,627.0,157.0,1033.0,126.0,781.0,610.0,5.4,36.6,0.3304,Good
0.9,951.0,3.3,672.0,47.5,1137.0,56.0,1380.0,796.0,11.8,64.3,0.8869,Good
0.6,913.0,4.4,732.0,249.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778,Good
0.9,894.0,6.0,810.0,82.0,1204.0,74.0,1420.0,584.0,21.8,34.9,0.9004,Good
2.0851233094669848,1114.0,11.5,1030.0,110.0,740.0,123.0,1561.0,870.0,40.4,15.0,1.1125,Moderate
1.9,949.0,12.6,1068.0,144.0,819.0,106.0,1547.0,904.0,35.1,15.0,0.8381,Moderate
2.2,1001.0,10.3,989.0,279.0,840.0,99.0,1357.0,1010.0,17.8,36.5,0.7366,Moderate
0.7,927.0,4.7,747.0,58.0,830.0,34.0,1632.0,909.0,23.5,67.4,1.9305,Good
2.3,1122.0,6.4,831.0,392.0,722.0,209.0,982.0,1316.0,7.4,43.8,0.4538,Good
0.4,850.0,2.5,617.0,66.0,1098.0,52.0,1350.0,642.0,21.1,59.9,1.4789,Good
4.6,1511.0,21.0,1323.0,304.0,631.0,139.0,2001.0,1676.0,16.2,48.6,0.8892,Poor
2.0851233094669848,902.0,5.3,780.0,67.0,975.0,76.0,1464.0,592.0,35.2,24.1,1.351,Good
1.9,1199.0,8.7,928.0,84.0,879.0,74.0,1623.0,972.0,26.9,32.1,1.1217,Moderate
2.5,1132.0,9.3,951.0,310.0,824.0,112.0,1155.0,1254.0,7.9,60.2,0.6432,Moderate
2.6,1312.0,11.9,1047.0,374.0,545.0,126.0,1430.0,1398.0,13.0,70.0,1.042,Moderate
0.1,749.0,0.7,465.0,23.0,1802.0,29.0,1088.0,306.0,16.1,36.5,0.664,Good
0.0,973.0,5.9,806.0,202.0,851.0,126.0,994.0,925.0,15.4,29.3,0.5068,Good
0.1,879.0,2.8,642.0,33.0,1031.0,51.0,1343.0,740.0,26.6,33.0,1.1338,Good
0.5,867.0,2.9,644.0,23.0,1001.0,36.0,1385.0,656.0,25.7,43.8,1.4233,Good
0.9,866.0,4.4,734.0,109.0,899.0,45.0,1299.0,770.0,14.8,78.7,1.3169,Good
4.6,1315.0,20.1,1299.0,807.0,546.0,190.0,1530.0,1659.0,10.0,63.4,0.7791,Poor
3.6,1358.0,14.8,1143.0,184.0,727.0,115.0,1851.0,1242.0,17.4,57.6,1.1342,Moderate
1.9,1132.0,10.7,1002.0,255.0,640.0,76.0,1473.0,1125.0,18.1,67.5,1.3855,Moderate
2.2,1193.0,13.7,1105.0,100.0,667.0,97.0,1984.0,1194.0,28.2,48.1,1.8144,Moderate
1.3,1079.0,4.3,727.0,174.0,723.0,92.0,1275.0,1009.0,16.5,63.8,1.1896,Good
5.2,1432.0,28.6,1517.0,693.0,499.0,170.0,1972.0,1770.0,19.0,47.8,1.0434,Poor
3.4,1231.0,15.8,1173.0,174.0,750.0,135.0,1749.0,1283.0,23.7,30.0,0.8633,Moderate
0.6,941.0,4.2,722.0,36.0,967.0,42.0,1573.0,698.0,23.0,54.6,1.5177,Good
5.5,1615.0,22.4,1362.0,833.0,442.0,195.0,1700.0,1917.0,12.6,65.2,0.9474,Poor
4.0,1583.0,23.8,1398.0,244.0,642.0,130.0,1946.0,1675.0,13.3,35.6,0.5416,Poor
2.1,1300.0,10.5,997.0,327.0,552.0,170.0,1283.0,1609.0,14.3,49.6,0.8049,Moderate
1.4,1052.0,5.1,766.0,169.0,1031.0,81.0,1301.0,796.0,13.8,80.4,1.2621,Good
1.8,961.0,5.9,806.0,268.0,820.0,131.0,900.0,745.0,20.2,14.4,0.337,Good
5.5,1693.0,25.4,1439.0,271.0,617.0,168.0,2083.0,1722.0,19.4,42.5,0.9483,Poor
1.6,1075.0,8.6,923.0,101.0,719.0,80.0,1806.0,908.0,26.0,61.9,2.0511,Moderate
2.3,1129.0,8.1,902.0,280.0,715.0,86.0,1289.0,1116.0,9.8,81.4,0.9855,Moderate
2.0,1319.0,9.3,950.0,315.0,542.0,134.0,1428.0,1425.0,16.2,66.3,1.208,Moderate
6.1,1640.0,24.0,1404.0,351.0,742.0,165.0,2191.0,1653.0,9.6,67.8,0.8133,Poor
3.2,1174.0,18.8,1263.0,396.0,670.0,145.0,1597.0,1287.0,28.9,21.3,0.8382,Poor
0.4,808.0,1.9,578.0,22.0,1169.0,29.0,1445.0,513.0,25.6,53.5,1.7291,Good
1.1,924.0,2.9,648.0,63.0,1271.0,74.0,1186.0,464.0,14.5,39.0,0.6428,Good
0.6,935.0,4.0,712.0,21.0,883.0,26.0,1584.0,723.0,23.5,63.6,1.8223,Good
0.6,883.0,2.0,586.0,163.0,998.0,107.0,862.0,565.0,10.7,42.8,0.5489,Good
4.4,1422.0,25.0,1428.0,649.0,467.0,88.0,1997.0,1631.0,16.3,74.3,1.3644,Poor
2.5,918.0,4.5,737.0,220.0,1007.0,105.0,1029.0,702.0,9.6,53.9,0.6425,Good
3.3,1065.0,10.7,1003.0,371.0,795.0,127.0,1383.0,1005.0,20.3,35.5,0.833,Moderate
1.6,1194.0,6.5,836.0,87.0,987.0,85.5,1554.0,884.0,15.2,57.9,0.9941,Good
0.9,843.0,4.1,715.0,41.0,1004.0,53.0,1305.0,496.0,33.4,21.6,1.0927,Good
7.2,1520.0,25.0,1430.0,691.0,448.0,187.0,1906.0,1760.0,17.3,58.2,1.1435,Poor
1.9,1071.0,9.0,939.0,111.0,993.0,93.0,1449.0,756.0,17.6,30.1,0.6013,Moderate
1.9,1049.0,8.7,926.0,88.0,830.0,106.0,1475.0,835.0,29.7,24.2,0.9926,Moderate
0.6,911.0,6.2,819.0,65.0,1224.0,77.0,1367.0,589.0,30.3,17.0,0.7232,Good
1.4,928.0,6.3,824.0,115.0,991.0,87.0,1561.0,692.0,22.4,43.6,1.1637,Good
1.2,980.0,7.4,872.0,141.0,1087.0,98.0,1258.0,949.0,23.2,30.5,0.8558,Good
0.9,1062.0,5.1,770.0,96.0,779.0,48.0,1449.0,921.0,21.3,63.9,1.5951,Good
1.7,896.0,7.8,890.0,272.0,850.0,121.0,1139.0,807.0,11.5,46.4,0.6302,Moderate
0.6,717.0,1.0,500.0,63.0,1401.0,44.0,913.0,373.0,10.4,53.7,0.6749,Good
2.0851233094669848,1156.0,12.9,1081.0,125.0,631.0,114.0,1853.0,906.0,31.9,37.5,1.7442,Moderate
4.6,1706.0,23.0,1378.0,850.0,415.0,247.0,1637.0,2225.0,11.0,53.6,0.7033,Poor
1.2,1018.0,3.7,692.0,157.0,868.0,118.0,936.0,683.0,13.8,32.4,0.5084,Good
1.1,930.0,5.7,795.0,135.0,883.0,85.0,1262.0,976.0,18.6,49.1,1.0435,Good
1.7,1197.0,7.6,881.0,320.0,820.0,99.0,1295.0,1173.0,12.3,81.9,1.1674,Good
1.6,952.0,5.3,777.0,277.0,884.0,121.0,1050.0,1019.0,7.7,57.9,0.6107,Good
7.5,1553.0,24.4,1414.0,760.0,455.0,193.0,1851.0,1681.0,17.7,56.6,1.133,Poor
4.5,1494.0,25.5,1442.0,467.0,454.0,119.0,2019.0,1795.0,22.3,62.5,1.6616,Poor
1.2,966.0,4.4,735.0,59.0,931.0,70.0,1494.0,567.0,28.2,41.9,1.5776,Good
2.4,1199.0,8.7,928.0,288.0,664.0,132.0,1082.0,1847.0,4.2,63.1,0.5259,Moderate
4.0,1475.0,21.0,1324.0,475.0,489.0,115.0,1924.0,1530.0,23.3,57.9,1.6376,Poor
0.1,1016.0,2.8,640.0,156.0,891.0,107.0,1044.0,482.0,12.5,55.4,0.7999,Good
1.7,1078.0,11.8,1041.0,87.0,696.0,116.0,1773.0,845.0,30.5,38.2,1.6376,Moderate
0.4,835.0,1.7,559.0,41.0,1409.0,49.0,1317.0,406.0,16.2,53.7,0.9799,Good
0.2,815.0,5.2,773.0,43.0,1113.0,55.0,1374.0,711.0,17.0,47.7,0.9185,Good
0.7,864.0,5.0,764.0,51.0,916.0,63.0,1430.0,826.0,21.3,46.5,1.1608,Good
1.4,922.0,4.9,760.0,217.0,908.0,124.0,840.0,608.0,12.1,20.7,0.2906,Good
0.7,880.0,4.2,723.0,110.5,913.0,43.0,1277.0,776.0,14.8,79.7,1.3286,Good
1.2,936.0,3.5,684.0,171.0,866.0,123.0,941.0,567.0,15.5,33.9,0.5957,Good
0.4,815.0,0.9,487.0,63.0,1223.0,48.0,741.0,326.0,11.2,38.3,0.5099,Good
1.1,868.0,3.8,702.0,159.0,1019.0,103.0,890.0,842.0,11.9,32.4,0.4489,Good
0.7,872.0,2.7,632.0,37.0,1132.0,47.0,1402.0,768.0,15.6,62.2,1.0961,Good
2.7,1184.0,14.1,1119.0,243.0,594.0,104.0,1806.0,911.0,31.4,35.4,1.5972,Moderate
4.4,1380.0,23.6,1393.0,560.0,494.0,107.0,1911.0,1557.0,20.6,60.2,1.4428,Poor
1.6,1146.0,7.7,885.0,417.0,702.0,149.0,1055.0,1380.0,2.2,65.3,0.473,Good
1.7,1046.0,5.9,809.0,118.0,1064.0,108.0,1435.0,766.0,10.1,66.9,0.8248,Good
1.1,883.0,2.2,598.0,101.5,1064.0,82.0,813.0,502.0,3.1,45.2,0.3504,Good
2.7,1206.0,13.4,1098.0,180.0,826.0,121.0,1663.0,1194.0,16.8,35.3,0.6729,Moderate
0.7,869.0,1.4,535.0,108.0,1161.0,87.0,782.0,376.0,9.4,39.9,0.4707,Good
2.4,1250.0,9.1,941.0,319.0,754.0,103.0,1323.0,1379.0,11.9,80.7,1.1199,Moderate
1.1,936.0,6.8,849.0,127.0,797.0,56.0,1380.0,947.0,20.4,61.1,1.4495,Good
0.6,922.0,1.5,541.0,45.0,1452.0,57.0,1246.0,431.0,13.3,53.6,0.8169,Good
2.4,697.0,2.4,613.0,180.5,1286.0,105.5,718.0,590.0,10.4,19.2,0.242,Good
7.6,1972.0,38.4,1737.0,411.0,616.0,194.0,2413.0,2305.0,23.1,26.5,0.7403,Poor
2.0,1196.0,9.1,943.0,255.0,599.0,130.0,1294.0,951.0,25.5,28.3,0.9124,Moderate
0.4,821.0,2.0,580.0,34.0,1325.0,47.0,1256.0,602.0,14.2,49.9,0.8025,Good
1.2,1057.0,6.5,833.0,47.0,804.0,53.0,1623.0,625.0,38.3,27.1,1.797,Good
1.6,1090.0,6.0,811.0,242.0,753.0,117.0,1212.0,1001.0,12.1,65.6,0.9222,Good
1.6,1206.0,7.7,887.0,202.0,610.0,99.0,1382.0,1042.0,25.7,35.7,1.1626,Good
1.5,1085.0,4.3,726.0,202.0,735.0,130.0,1192.0,848.0,13.4,64.8,0.988,Good
4.6,1510.0,19.5,1282.0,584.0,418.0,169.0,1725.0,1812.0,19.4,47.5,1.061,Poor
1.5,1082.0,6.5,833.0,174.0,746.0,64.0,1561.0,990.0,23.1,70.8,1.98,Good
1.9,1025.0,11.2,1019.0,269.0,688.0,122.0,1603.0,991.0,30.0,31.6,1.3176,Moderate
5.5,1581.0,26.0,1455.0,875.0,423.0,216.0,1725.0,1813.0,5.1,83.0,0.7352,Poor
0.7,827.0,2.4,610.0,102.0,1091.0,71.0,1120.0,635.0,13.1,67.7,1.0198,Good
3.5,1483.0,14.3,1127.0,253.0,839.0,139.0,1723.0,1491.0,11.0,59.1,0.774,Moderate
1.5,1088.0,11.3,1024.0,180.0,831.0,111.0,1451.0,1182.0,27.4,31.5,1.133,Moderate
2.3,1088.0,11.6,1034.0,176.0,751.0,116.0,1712.0,1018.0,22.7,45.3,1.2299,Moderate
2.5,1187.0,9.0,938.0,353.0,658.0,210.0,1234.0,1047.0,14.8,42.8,0.7182,Moderate
2.0,1188.0,9.4,953.0,216.0,664.0,72.0,1635.0,1148.0,23.9,66.3,1.9361,Moderate
1.4,1059.0,5.4,783.0,313.0,770.0,196.0,1116.0,941.0,5.5,79.5,0.7238,Good
1.3,1171.0,5.1,770.0,99.0,1161.0,70.0,1466.0,930.0,11.0,66.5,0.8705,Good
4.8,1243.0,28.9,1524.0,290.0,647.0,142.0,2280.0,1470.0,30.3,26.2,1.1161,Poor
2.5,1159.0,12.1,1053.0,158.0,877.0,120.0,1603.0,1046.0,23.0,28.7,0.7976,Moderate
0.7,888.0,3.5,683.0,66.0,1196.0,62.0,1482.0,563.0,20.3,49.3,1.1596,Good
4.1,1280.0,15.6,1168.0,654.0,571.0,211.0,1195.0,1755.0,6.7,39.6,0.3906,Moderate
1.0,1000.0,3.4,674.0,105.0,777.0,67.0,1260.0,861.0,15.9,65.1,1.1654,Good
1.3,1038.0,5.2,772.0,67.0,748.0,61.0,1568.0,686.0,27.5,50.4,1.8274,Good
3.5,1266.0,14.6,1137.0,205.0,726.0,129.0,1746.0,1370.0,14.1,49.6,0.7931,Moderate
1.2,894.0,5.2,775.0,178.0,1024.0,82.0,1274.0,639.0,26.6,30.7,1.0501,Good
1.5,1079.0,6.9,850.0,93.0,991.0,81.0,1490.0,738.0,25.8,27.7,0.9076,Good
0.8,848.0,2.6,627.0,53.0,1274.0,56.0,1378.0,453.0,22.0,41.7,1.0865,Good
2.0851233094669848,998.0,6.9,852.0,63.0,951.0,49.0,1755.0,884.0,20.3,70.9,1.6699,Good
2.0,1189.0,9.7,964.0,239.0,669.0,87.0,1533.0,1059.0,26.5,44.9,1.5278,Moderate
