CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.4,1072.0,6.1,818.0,302.0,751.0,174.0,1161.0,1002.0,5.3,80.2,0.7179,Good
3.5,1387.0,20.8,1317.0,197.0,700.0,145.0,1889.0,1298.0,28.4,23.4,0.8935,Poor
5.8,1526.0,27.9,1502.0,236.9796848547988,410.0,110.3925641359552,1867.0,1726.0,6.2,76.8,0.7355,Poor
4.2,1388.0,24.5,1417.0,287.0,567.0,226.0,2249.0,1913.0,38.8,24.2,1.6433,Poor
1.9,1143.0,10.3,988.0,109.0,849.0,98.0,1589.0,710.0,18.8,36.8,0.7883,Moderate
0.4,851.0,0.5,440.0,45.0,1349.0,45.0,918.0,377.0,3.4,85.4,0.6736,Good
1.2,940.0,6.2,822.0,112.0,890.0,64.0,1414.0,852.0,19.6,56.6,1.2797,Good
1.7,1247.0,9.6,960.0,167.0,665.0,71.0,1569.0,1111.0,23.8,56.1,1.6298,Moderate
2.5,1239.0,12.3,1061.0,430.0,557.0,159.0,1299.0,1379.0,23.2,23.3,0.6562,Moderate
2.9,971.0,11.8,1043.0,404.0,764.0,148.0,1083.0,1037.0,16.0,20.8,0.3757,Moderate
1.0,843.0,4.9,756.0,71.0,1185.0,67.0,1445.0,555.0,26.3,31.5,1.0643,Good
1.6,978.0,5.1,767.0,274.5,827.0,117.5,1040.0,908.0,3.3,82.6,0.645,Good
1.0,1075.0,2.5,618.0,44.0,1395.0,63.0,1333.0,872.0,11.6,62.2,0.8473,Good
1.8,1094.0,8.5,918.0,91.0,895.0,90.0,1527.0,799.0,15.7,49.4,0.8768,Moderate
0.4,941.0,6.4,831.0,234.0,914.0,125.0,970.0,964.0,7.2,42.8,0.4356,Good
1.2,886.0,2.3,607.0,72.0,1012.0,53.0,1142.0,611.0,14.9,65.3,1.1018,Good
1.1,998.0,4.1,717.0,134.0,756.0,93.0,1230.0,951.0,14.2,68.6,1.1068,Good
4.5,1501.0,20.2,1302.0,247.0,680.0,134.0,2008.0,1311.0,10.7,67.3,0.8643,Poor
1.3,1284.0,11.6,1037.0,370.0,609.0,121.0,1276.0,1750.0,7.9,72.5,0.7766,Moderate
2.0851233094669848,955.0,10.8,1007.0,106.0,837.0,111.0,1464.0,730.0,36.8,13.7,0.8335,Moderate
0.4,929.0,4.2,723.0,43.0,1034.0,62.0,1263.0,474.0,37.9,15.0,0.9728,Good
0.9,1206.0,7.1,861.0,336.0,648.0,168.0,1217.0,1181.0,13.2,55.6,0.8412,Good
1.8,1073.0,9.7,966.0,128.0,934.0,87.0,1536.0,804.0,16.6,36.7,0.6867,Moderate
1.2,992.0,3.5,684.0,166.0,889.0,125.0,901.0,817.0,11.2,34.5,0.4586,Good
2.7,1233.0,10.2,984.0,158.0,814.0,122.0,1571.0,794.0,30.2,22.6,0.9524,Moderate
1.4,924.0,6.6,837.0,210.0,949.0,83.0,1323.0,727.0,25.4,34.8,1.1119,Good
2.5,1159.0,12.1,1053.0,158.0,877.0,120.0,1603.0,1046.0,23.0,28.7,0.7976,Moderate
4.1,1409.0,22.4,1362.0,696.0,690.0,187.0,1514.0,2014.0,13.9,42.8,0.6761,Poor
0.7,880.0,4.2,723.0,110.5,913.0,43.0,1277.0,776.0,14.8,79.7,1.3286,Good
6.4,1587.0,32.5,1609.0,742.0,400.0,112.0,2229.0,1791.0,19.3,71.4,1.5805,Poor
1.3,965.0,4.3,729.0,204.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,Good
4.2,1520.0,25.2,1434.0,578.0,404.0,161.0,1808.0,1783.0,11.7,54.3,0.7459,Poor
1.3,1079.0,4.3,727.0,174.0,723.0,92.0,1275.0,1009.0,16.5,63.8,1.1896,Good
2.8,1409.0,13.9,1112.0,157.0,710.0,110.0,1849.0,1255.0,25.2,40.1,1.2642,Moderate
1.3,1034.0,6.9,850.0,132.0,763.0,69.0,1464.0,1002.0,19.0,70.8,1.5417,Good
4.9,1557.0,25.1,1431.0,1021.0,445.0,234.0,1604.0,2068.0,5.5,66.1,0.601,Poor
2.3,1132.0,10.5,996.0,102.0,822.0,95.0,1563.0,1205.0,18.1,40.9,0.8441,Moderate
2.0851233094669848,1093.0,10.5,995.0,76.0,875.0,53.0,1807.0,863.0,27.2,42.5,1.5135,Moderate
0.4,982.0,5.3,780.0,39.0,973.0,54.0,1373.0,531.0,37.6,16.4,1.0458,Good
2.9,1338.0,16.9,1208.0,469.0,539.0,123.0,1600.0,1480.0,18.0,58.0,1.1901,Poor
1.9,1162.0,11.7,1038.0,118.0,723.0,121.0,1813.0,887.0,37.8,26.9,1.7392,Moderate
1.2,981.0,6.7,844.0,52.0,834.0,71.0,1566.0,638.0,33.9,32.3,1.6809,Good
2.3,1139.0,14.4,1128.0,132.0,765.0,94.0,1727.0,1023.0,23.8,31.7,0.9212,Moderate
0.5,787.0,0.5,445.0,53.5,1395.0,48.5,656.0,310.0,4.0,36.4,0.2989,Good
0.6,802.0,2.7,636.0,96.0,1016.0,35.0,1288.0,721.0,17.6,73.2,1.4555,Good
2.0851233094669848,1095.0,13.9,1112.0,118.0,687.0,122.0,1694.0,864.0,32.0,24.9,1.1663,Moderate
1.0,987.0,5.2,773.0,206.0,842.0,89.0,1189.0,841.0,10.4,77.3,0.9709,Good
1.1,967.0,6.3,823.0,40.0,774.0,51.0,1637.0,862.0,25.5,61.6,1.9804,Good
0.4,790.0,1.2,518.0,43.0,1291.0,31.0,1295.0,539.0,18.1,79.0,1.6224,Good
2.4,1049.0,3.5,683.0,156.0,782.0,110.0,1190.0,795.0,15.6,61.6,1.0859,Good
2.0,972.0,5.4,784.0,241.0,915.0,127.0,883.0,1085.0,5.2,44.1,0.3939,Good
1.4,1216.0,6.7,845.0,262.0,649.0,135.0,1120.0,1480.0,2.9,75.6,0.5742,Good
4.3,1425.0,16.0,1178.0,735.0,467.0,202.0,1477.0,1761.0,15.9,42.2,0.7553,Moderate
1.2,914.0,4.6,741.0,137.5,890.0,67.5,1209.0,803.0,17.1,59.2,1.1477,Good
1.3,1018.0,7.7,885.0,112.0,809.0,77.0,1490.0,863.0,22.1,58.4,1.5393,Good
1.5,1044.0,6.7,844.0,280.0,709.0,149.0,1158.0,909.0,13.7,45.9,0.7154,Good
3.2,1289.0,13.1,1087.0,564.0,587.0,102.0,1514.0,1208.0,14.1,81.4,1.3066,Moderate
1.1,1078.0,4.4,734.0,87.0,1128.0,79.5,1486.0,1020.0,12.6,63.5,0.923,Good
3.8,1452.0,16.3,1190.0,637.0,583.0,121.0,1644.0,1357.0,13.4,78.8,1.2104,Poor
2.7,1209.0,13.4,1097.0,207.0,836.0,129.0,1746.0,1147.0,13.1,54.8,0.8234,Moderate
3.4,1266.0,19.3,1276.0,247.0,675.0,165.0,2058.0,1570.0,30.1,32.8,1.3795,Poor
4.3,1305.0,17.9,1237.0,587.0,565.0,177.0,1325.0,1639.0,11.3,33.6,0.4504,Poor
1.3,1010.0,6.1,815.0,80.0,955.0,73.0,1567.0,740.0,34.0,26.4,1.3781,Good
2.8,1120.0,12.5,1066.0,478.0,682.0,255.0,1040.0,1377.0,10.0,22.4,0.2753,Moderate
3.9,1208.0,9.5,957.0,379.0,665.0,138.0,1124.0,1662.0,5.3,61.1,0.5499,Moderate
0.75,856.0,2.8,638.0,123.0,2061.0,68.0,1082.0,746.0,8.5,81.7,0.9074,Good
1.9,1298.0,12.7,1075.0,103.0,748.0,98.0,1689.0,1021.0,31.7,21.5,0.9902,Moderate
0.8,859.0,2.4,615.0,104.0,1105.0,76.0,872.0,753.0,10.5,37.8,0.4799,Good
4.3,1327.0,24.1,1405.0,302.0,583.0,203.0,2072.0,1518.0,37.3,19.9,1.2437,Poor
1.9,1196.0,8.1,901.0,298.0,619.0,172.0,1185.0,1390.0,13.7,48.6,0.7555,Moderate
1.7,1039.0,11.2,1022.0,115.0,826.0,98.0,1746.0,811.0,31.8,25.6,1.1868,Moderate
2.9,1346.0,15.5,1165.0,315.0,573.0,97.0,1740.0,1320.0,19.7,70.1,1.5891,Moderate
3.6,1451.0,14.0,1117.0,239.0,875.0,161.0,1679.0,1387.0,18.4,33.8,0.709,Moderate
3.0,1210.0,22.2,1355.0,183.0,656.0,100.0,1786.0,1480.0,16.3,27.5,0.5066,Poor
2.6,1196.0,14.4,1130.0,216.0,775.0,113.0,1674.0,1243.0,17.6,35.0,0.6965,Moderate
2.0851233094669848,988.0,6.3,827.0,56.0,826.0,79.0,1513.0,1163.0,25.4,41.0,1.3079,Good
1.3,1050.0,7.6,880.0,162.0,731.0,69.0,1363.0,982.0,17.8,66.9,1.3464,Good
1.0,907.0,2.4,613.0,149.0,1052.0,119.0,781.0,627.0,5.1,37.9,0.3358,Good
0.8,741.0,2.3,606.0,128.0,1312.0,73.0,865.0,432.0,11.3,32.3,0.4329,Good
5.5,1510.0,20.0,1296.0,679.0,457.0,192.0,1606.0,1945.0,10.6,58.8,0.7512,Poor
0.6,832.0,2.8,640.0,30.0,1087.0,44.0,1495.0,717.0,23.5,51.2,1.4634,Good
1.6,889.0,4.5,737.0,197.0,1378.0,100.0,1061.0,742.0,13.4,48.1,0.7374,Good
1.2,885.0,5.1,767.0,68.0,1054.0,79.0,1531.0,701.0,21.6,46.0,1.1742,Good
1.3,973.0,8.8,929.0,104.0,872.0,97.0,1535.0,712.0,33.9,21.3,1.1067,Moderate
3.8,1464.0,20.9,1321.0,514.0,474.0,132.0,1793.0,1599.0,21.7,54.8,1.4024,Poor
2.3,1105.0,12.5,1068.0,116.0,914.0,99.0,1535.0,874.0,19.1,26.2,0.5741,Moderate
0.6,823.0,1.0,502.0,59.0,1267.0,55.0,754.0,332.0,4.0,51.0,0.42,Good
0.6,832.0,3.1,661.0,93.0,976.0,69.0,1312.0,765.0,22.7,51.3,1.3977,Good
2.6,1274.0,13.8,1109.0,161.0,820.0,80.0,1723.0,1137.0,8.1,70.5,0.7627,Moderate
3.5,1242.0,10.8,1006.0,496.0,571.0,170.0,1349.0,1394.0,13.7,51.9,0.8106,Moderate
1.0,928.0,5.6,791.0,59.0,841.0,41.0,1492.0,788.0,22.2,53.9,1.4201,Good
0.7,951.0,4.6,742.0,49.0,892.0,57.0,1656.0,953.0,24.6,59.1,1.8013,Good
1.4,1324.0,8.5,921.0,357.0,569.0,158.0,1344.0,1296.0,14.2,57.8,0.9292,Moderate
3.1,1309.0,12.9,1081.0,621.0,554.0,267.0,1400.0,1253.0,4.1,82.5,0.6819,Moderate
2.3,1009.0,14.0,1115.0,202.0,779.0,180.0,1602.0,877.0,32.2,17.1,0.8124,Moderate
2.5,1213.0,15.7,1170.0,136.0,681.0,133.0,1963.0,1053.0,37.8,24.4,1.5722,Moderate
3.0,1161.0,16.3,1187.0,303.0,675.0,136.0,1680.0,1125.0,30.2,30.2,1.2744,Poor
1.0,934.0,8.1,905.0,88.0,899.0,69.0,1675.0,953.0,20.5,54.8,1.3073,Moderate
0.6,717.0,1.0,500.0,63.0,1401.0,44.0,913.0,373.0,10.4,53.7,0.6749,Good
1.3,1037.0,4.8,755.0,199.0,812.0,145.0,920.0,1317.0,4.2,49.4,0.412,Good
4.3,1532.0,18.9,1265.0,643.0,481.0,194.0,1577.0,1776.0,13.3,59.0,0.8945,Poor
1.05,1002.0,4.2,722.0,161.0,806.0,84.0,1160.0,997.0,10.7,71.3,0.9161,Good
1.9,1131.0,8.6,925.0,288.0,684.0,127.0,1324.0,1036.0,12.9,63.2,0.9335,Moderate
2.2,1132.0,12.1,1051.0,233.0,680.0,117.0,1608.0,944.0,28.5,37.3,1.4291,Moderate
0.7,840.0,4.0,712.0,38.0,1174.0,50.0,1338.0,476.0,41.3,12.8,0.9933,Good
0.5,900.0,4.8,750.0,197.0,891.0,128.0,912.0,637.0,4.9,45.3,0.3955,Good
0.5,883.0,1.0,495.0,48.0,1140.0,45.0,804.0,478.0,6.9,45.0,0.4499,Good
0.75,873.0,2.1,592.0,108.0,1075.0,83.0,868.0,914.0,4.5,53.8,0.4572,Good
1.7,1158.0,10.8,1007.0,165.5,695.0,90.0,1489.0,1174.0,24.6,42.8,1.3053,Moderate
1.4,860.0,4.7,749.0,148.0,1481.0,78.0,1051.0,555.0,7.3,63.5,0.6519,Good
1.1,812.0,2.5,620.0,152.0,1143.0,109.0,668.0,528.0,0.3,31.9,0.2031,Good
1.3,972.0,4.3,727.0,148.0,901.0,82.0,1004.0,853.0,3.5,80.8,0.6406,Good
2.6,1312.0,11.9,1047.0,374.0,545.0,126.0,1430.0,1398.0,13.0,70.0,1.042,Moderate
1.2,996.0,7.4,872.0,87.0,755.0,55.0,1727.0,989.0,23.2,67.5,1.899,Good
0.9,1004.0,3.4,679.0,88.0,874.0,66.0,1120.0,744.0,10.7,69.5,0.8919,Good
3.3,1550.0,20.2,1302.0,434.0,469.0,98.0,1519.0,2170.0,13.5,51.5,0.793,Poor
1.5,927.0,4.7,747.0,198.0,900.0,125.0,899.0,684.0,7.3,36.8,0.3779,Good
5.3,1658.0,27.1,1482.0,898.0,418.0,186.0,1893.0,2029.0,14.2,67.8,1.0879,Poor
3.9,1412.0,21.6,1339.0,521.0,464.0,195.0,1611.0,1532.0,20.3,29.7,0.6973,Poor
1.2,966.0,4.4,735.0,59.0,931.0,70.0,1494.0,567.0,28.2,41.9,1.5776,Good
1.8,1164.0,6.6,839.0,219.0,651.0,140.0,1214.0,867.0,19.5,40.2,0.901,Good
2.0851233094669848,1083.0,10.4,993.0,106.0,771.0,101.0,1543.0,926.0,41.4,14.2,1.1128,Moderate
0.5,822.0,2.7,629.0,69.0,1032.0,35.0,1253.0,748.0,16.8,71.9,1.3628,Good
1.35,1147.0,6.2,821.0,109.0,1132.0,83.0,1411.0,991.0,7.0,71.1,0.7158,Good
2.9,1388.0,15.8,1173.0,190.0,898.0,133.0,1739.0,1363.0,28.0,19.1,0.7098,Moderate
2.8,1444.0,10.9,1009.0,176.0,878.0,114.0,1696.0,1355.0,16.9,46.1,0.8789,Moderate
1.6,1150.0,7.3,869.0,237.0,694.0,127.0,1252.0,1203.0,12.0,67.5,0.9413,Good
5.6,1629.0,26.5,1466.0,540.0,458.0,169.0,2130.0,1703.0,25.8,46.9,1.5375,Poor
1.7,1101.0,10.3,990.0,90.0,799.0,103.0,1685.0,849.0,34.3,26.0,1.3865,Moderate
5.0,1440.0,20.6,1313.0,825.0,516.0,196.0,1389.0,2050.0,6.2,56.8,0.5421,Poor
1.5,1034.0,5.1,769.0,260.0,816.0,166.0,951.0,1048.0,4.9,52.0,0.4548,Good
3.6,1257.0,16.0,1178.0,455.0,818.0,134.0,1544.0,1414.0,19.4,47.1,1.051,Moderate
2.1,1098.0,9.8,970.0,145.0,877.0,103.0,1527.0,965.0,15.8,40.5,0.7241,Moderate
0.0,940.0,2.0,583.0,92.0,942.0,69.0,990.0,415.0,12.7,51.8,0.7574,Good
3.4,1303.0,18.2,1244.0,491.0,506.0,172.0,1558.0,1496.0,15.7,48.8,0.8657,Poor
0.4,804.0,2.2,597.0,21.0,1077.0,30.0,1453.0,566.0,23.8,57.5,1.6723,Good
2.3,1139.0,13.1,1088.0,349.0,624.0,101.0,1580.0,1179.0,20.6,57.3,1.3792,Moderate
4.2,1494.0,14.2,1124.0,540.0,504.0,210.0,1313.0,1931.0,5.8,64.3,0.5964,Moderate
1.3,1052.0,3.5,680.0,166.0,890.0,108.0,1166.0,806.0,11.3,80.1,1.0741,Good
1.4,1027.0,4.8,751.0,221.0,798.0,134.0,936.0,1170.0,6.8,44.9,0.4472,Good
3.1,1264.0,14.5,1132.0,407.0,592.0,94.0,1750.0,1258.0,21.3,66.3,1.6594,Moderate
0.0,1160.0,9.2,947.0,371.0,712.0,191.0,1071.0,1288.0,7.9,41.6,0.4459,Moderate
6.6,1461.0,18.8,1263.0,750.0,510.0,170.0,1420.0,2082.0,6.7,59.7,0.589,Poor
1.5,1127.0,6.1,817.0,243.0,674.0,149.0,1155.0,1303.0,13.2,51.6,0.7765,Good
0.5,918.0,1.6,551.0,55.0,1063.0,45.0,1079.0,521.0,13.2,64.2,0.9664,Good
2.3,1160.0,10.0,979.0,267.0,757.0,115.0,1375.0,1132.0,16.7,57.3,1.0813,Moderate
2.0851233094669848,892.0,4.6,741.0,31.0,1056.0,36.0,1664.0,742.0,18.9,79.0,1.704,Good
1.6,960.0,5.0,764.0,217.0,864.0,108.0,1212.0,810.0,15.6,60.0,1.0594,Good
2.2,1176.0,15.5,1165.0,297.0,621.0,75.0,1667.0,1157.0,18.8,62.5,1.3401,Moderate
0.9,1018.0,8.2,906.0,292.0,889.0,127.0,980.0,1149.0,14.9,21.7,0.3646,Moderate
1.8,1224.0,8.1,904.0,267.0,644.0,110.0,1194.0,1459.0,7.5,71.7,0.7439,Moderate
2.0851233094669848,962.0,6.9,852.0,62.0,994.0,43.0,1731.0,788.0,21.7,61.0,1.5617,Good
4.0,1210.0,15.9,1176.0,667.0,620.0,179.0,1221.0,1584.0,6.6,42.5,0.416,Moderate
0.0,1044.0,3.7,693.0,167.0,910.0,124.0,1024.0,804.0,7.1,66.0,0.6678,Good
0.9,972.0,2.8,638.0,47.0,1222.0,70.0,1256.0,677.0,14.8,40.8,0.6834,Good
0.6,929.0,1.6,555.0,59.0,1034.0,46.0,1093.0,574.0,12.5,67.3,0.9743,Good
1.6,917.0,8.3,909.0,252.0,885.0,95.0,1275.0,744.0,21.9,30.7,0.7961,Moderate
4.0,1108.0,22.9,1374.0,263.0,676.0,172.0,1794.0,1224.0,35.8,13.7,0.7868,Poor
3.1,1284.0,16.8,1204.0,552.0,599.0,167.0,1337.0,1531.0,3.9,57.3,0.4661,Poor
1.6,979.0,8.0,901.0,236.9796848547988,811.0,110.3925641359552,1368.0,731.0,29.7,25.4,1.044,Moderate
1.0,891.0,5.1,770.0,55.0,964.0,76.0,1464.0,493.0,32.0,28.2,1.3204,Good
1.2,836.0,3.0,653.0,207.0,1798.0,99.0,977.0,536.0,8.4,55.7,0.6155,Good
1.3,997.0,5.7,797.0,169.0,811.0,64.0,1469.0,824.0,19.3,74.1,1.6391,Good
0.7,927.0,4.7,747.0,58.0,830.0,34.0,1632.0,909.0,23.5,67.4,1.9305,Good
4.6,1475.0,22.0,1351.0,294.0,625.0,165.0,2005.0,1696.0,21.0,41.1,1.0104,Poor
1.8,990.0,6.1,817.0,277.0,849.0,134.0,1070.0,1111.0,10.2,49.4,0.6138,Good
2.1,1226.0,6.9,852.0,321.0,725.0,129.0,1306.0,1029.0,13.6,68.9,1.0661,Good
1.4,1154.0,8.3,911.0,78.0,871.0,76.0,1604.0,825.0,28.3,27.8,1.0539,Moderate
2.4,1109.0,10.3,989.0,375.0,664.0,140.0,1095.0,1133.0,11.1,32.2,0.4243,Moderate
1.45,1035.0,7.0,855.0,142.0,731.0,51.0,1466.0,952.0,18.7,73.8,1.5704,Good
1.8,1084.0,13.2,1090.0,130.0,723.0,129.0,1637.0,1009.0,42.8,13.8,1.1681,Moderate
0.9,907.0,4.7,748.0,69.0,1019.0,92.0,1373.0,451.0,39.7,19.1,1.3646,Good
4.0,1374.0,17.7,1230.0,583.0,473.0,259.0,1522.0,1632.0,6.1,75.8,0.7184,Poor
1.0,1283.0,7.7,886.0,362.0,607.0,160.0,1237.0,1230.0,13.5,51.6,0.7931,Good
3.5,1325.0,24.5,1415.0,366.0,498.0,68.0,1971.0,1394.0,20.2,66.6,1.5567,Poor
5.8,1570.0,32.9,1616.0,844.0,425.0,151.0,2169.0,1944.0,22.1,56.6,1.4851,Poor
3.6,1215.0,15.6,1167.0,600.0,664.0,164.0,1181.0,1426.0,7.9,39.0,0.4154,Moderate
0.5,853.0,1.7,557.0,24.0,1215.0,31.0,1435.0,453.0,24.9,54.8,1.7063,Good
2.6,1194.0,16.6,1197.0,275.0,586.0,101.0,1732.0,1228.0,19.3,67.5,1.4977,Poor
2.4,1239.0,11.0,1013.0,303.0,627.0,77.0,1643.0,1143.0,23.0,64.6,1.7851,Moderate
1.4,915.0,3.8,700.0,197.0,954.0,132.0,899.0,791.0,6.4,44.2,0.428,Good
0.6,913.0,4.4,732.0,249.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778,Good
1.0,930.0,5.1,768.0,98.0,915.0,74.0,1408.0,825.0,21.0,61.3,1.5031,Good
0.5,825.0,1.4,535.0,39.0,1202.0,32.0,1302.0,497.0,19.4,70.4,1.5663,Good
3.2,1164.0,20.3,1305.0,259.0,648.0,198.0,1885.0,1217.0,35.5,19.1,1.0888,Poor
2.0851233094669848,991.0,9.1,943.0,116.0,765.0,104.0,1607.0,868.0,26.2,38.5,1.2932,Moderate
3.0,1325.0,16.9,1206.0,317.0,533.0,111.0,1785.0,1432.0,25.4,50.8,1.6275,Poor
2.6,1424.0,12.5,1067.0,166.0,776.0,107.0,1764.0,1341.0,15.0,52.3,0.8881,Moderate
6.4,1495.0,36.9,1705.0,357.0,507.0,151.0,2690.0,2147.0,23.4,46.1,1.3091,Poor
0.7,879.0,5.7,796.0,58.0,912.0,64.0,1454.0,746.0,21.1,47.1,1.1641,Good
5.3,1490.0,27.3,1487.0,665.0,507.0,161.0,2115.0,1806.0,22.6,51.4,1.392,Poor
1.7,954.0,5.8,803.0,199.0,843.0,95.0,1016.0,1006.0,5.6,61.6,0.5656,Good
4.0,1322.0,15.1,1150.0,573.0,566.0,174.0,1286.0,1446.0,2.7,63.4,0.4787,Moderate
5.8,1605.0,32.3,1603.0,674.0,415.0,168.0,2199.0,1912.0,25.2,50.6,1.5989,Poor
1.6,954.0,5.9,806.0,208.0,833.0,115.0,1242.0,854.0,15.7,60.8,1.0769,Good
1.4,1025.0,5.6,793.0,199.0,848.0,101.0,1202.0,787.0,13.1,70.5,1.0594,Good
1.3,1028.0,3.8,702.0,68.0,1180.0,82.0,1286.0,639.0,14.8,41.0,0.685,Good
5.1,1423.0,22.4,1360.0,589.0,483.0,137.0,1983.0,1345.0,20.2,82.2,1.9184,Poor
3.0,1198.0,13.7,1108.0,423.0,817.0,123.0,1449.0,1249.0,19.2,47.1,1.0371,Moderate
0.4,912.0,2.9,644.0,153.0,965.0,114.0,922.0,651.0,4.6,54.8,0.4704,Good
4.2,1447.0,19.7,1287.0,870.0,518.0,251.0,1505.0,1838.0,15.8,50.1,0.892,Poor
0.7,933.0,2.3,609.0,69.0,976.0,54.0,1093.0,580.0,13.7,61.1,0.9537,Good
0.8,855.0,5.0,762.0,79.0,941.0,73.0,1444.0,958.0,18.8,49.0,1.0505,Good
1.7,1178.0,7.6,884.0,91.0,830.0,76.0,1696.0,1086.0,15.7,78.6,1.3943,Good
0.0,898.0,2.6,623.0,129.0,986.0,107.0,825.0,870.0,0.8,53.8,0.3542,Good
0.7,959.0,2.0,582.0,89.0,933.0,69.0,1061.0,657.0,11.1,66.1,0.8738,Good
1.1,987.0,3.4,679.0,143.0,904.0,117.0,911.0,594.0,12.8,31.9,0.4684,Good
5.3,1315.0,19.0,1269.0,754.0,550.0,235.0,1282.0,1860.0,6.1,34.0,0.3237,Poor
0.7,864.0,5.0,764.0,51.0,916.0,63.0,1430.0,826.0,21.3,46.5,1.1608,Good
1.3,1003.0,7.4,872.0,79.0,987.0,80.0,1439.0,851.0,20.2,31.2,0.7304,Good
3.1,1433.0,13.3,1092.0,335.0,561.0,168.0,1365.0,1892.0,11.7,65.6,0.898,Moderate
2.4,1066.0,10.9,1012.0,330.0,794.0,97.0,1350.0,1132.0,17.0,43.0,0.8242,Moderate
3.6,1358.0,14.8,1143.0,184.0,727.0,115.0,1851.0,1242.0,17.4,57.6,1.1342,Moderate
1.8,1081.0,10.4,992.0,147.0,958.0,119.0,1679.0,935.0,20.2,47.2,1.1043,Moderate
1.6,928.0,6.2,819.0,225.0,918.0,118.0,923.0,1006.0,6.4,43.7,0.4242,Good
0.3,800.0,0.7,463.0,16.5,1749.0,24.5,1154.0,340.0,16.1,42.4,0.7718,Good
1.5,1023.0,3.9,705.0,199.0,875.0,114.0,1167.0,806.0,11.5,74.2,1.0063,Good
0.8,869.0,2.6,626.0,39.0,1325.0,52.0,1283.0,755.0,9.6,58.5,0.7,Good
5.1,1610.0,30.0,1551.0,317.0,487.0,206.0,2370.0,1948.0,34.9,29.3,1.611,Poor
0.6,909.0,1.5,545.0,44.0,1472.0,58.0,1130.0,436.0,14.6,36.0,0.5947,Good
1.4,1011.0,7.6,883.0,260.0,762.0,168.0,1047.0,910.0,4.9,47.9,0.418,Good
2.3,1239.0,13.6,1102.0,205.0,588.0,72.0,1988.0,1256.0,22.0,75.9,1.9817,Moderate
2.0851233094669848,1322.0,18.4,1250.0,160.0,562.0,102.0,1999.0,1555.0,24.2,46.4,1.3834,Poor
1.1,1011.0,4.8,751.0,66.0,1053.0,74.0,1392.0,649.0,15.7,47.0,0.8325,Good
4.6,1511.0,21.0,1323.0,304.0,631.0,139.0,2001.0,1676.0,16.2,48.6,0.8892,Poor
2.6,872.0,8.0,900.0,386.0,917.0,147.0,909.0,945.0,12.7,21.3,0.3119,Moderate
1.8,1064.0,9.8,969.0,77.0,698.0,70.0,1723.0,1048.0,25.7,50.7,1.6491,Moderate
1.1,918.0,7.5,880.0,70.0,914.0,86.0,1627.0,1013.0,24.2,39.5,1.1764,Good
3.1,1350.0,14.0,1117.0,187.0,912.0,122.0,1711.0,1237.0,13.2,41.7,0.632,Moderate
2.0851233094669848,1914.0,45.9,1888.0,1052.0,340.0,186.0,2602.0,2109.0,24.8,53.9,1.6683,Poor
1.9,1026.0,12.5,1065.0,109.0,837.0,110.0,1689.0,813.0,37.3,16.6,1.0435,Moderate
1.0,811.0,2.9,646.0,156.0,1044.0,109.0,731.0,420.0,3.7,35.0,0.2823,Good
2.4,1041.0,5.2,771.0,297.0,795.0,135.0,941.0,1088.0,3.5,60.9,0.4857,Good
2.4,1105.0,11.9,1046.0,146.0,776.0,137.0,1750.0,1102.0,29.0,33.6,1.3277,Moderate
1.3,911.0,7.4,872.0,89.0,946.0,86.0,1436.0,613.0,36.6,15.2,0.9177,Good
0.5,904.0,1.0,502.0,62.0,1152.0,59.0,955.0,466.0,3.3,84.5,0.6608,Good
1.1,902.0,5.0,765.0,176.0,1034.0,81.0,1317.0,712.0,20.7,49.7,1.197,Good
1.5,1050.0,9.7,965.0,86.0,779.0,80.0,1748.0,1089.0,27.8,40.0,1.4691,Moderate
1.7,1084.0,10.7,1003.0,90.0,705.0,107.0,1760.0,838.0,35.6,29.2,1.6684,Moderate
2.0,1147.0,10.9,1011.0,347.0,665.0,120.0,1214.0,1381.0,10.1,66.2,0.8185,Moderate
0.9,866.0,4.4,734.0,109.0,899.0,45.0,1299.0,770.0,14.8,78.7,1.3169,Good
2.0851233094669848,996.0,8.0,898.0,65.0,812.0,97.0,1612.0,855.0,27.7,37.9,1.3842,Moderate
1.1,930.0,5.7,795.0,135.0,883.0,85.0,1262.0,976.0,18.6,49.1,1.0435,Good
1.1,872.0,2.4,609.0,139.0,1050.0,101.0,818.0,527.0,3.6,45.8,0.3674,Good
2.7,1233.0,12.3,1060.0,349.0,508.0,152.0,1503.0,1251.0,18.3,54.8,1.1403,Moderate
4.4,1287.0,24.7,1422.0,311.0,609.0,116.0,2319.0,1482.0,20.9,49.3,1.2049,Poor
4.2,1517.0,26.2,1459.0,296.0,550.0,113.0,2204.0,1676.0,16.4,51.3,0.9474,Poor
1.0,846.0,3.8,698.0,240.0,1034.0,110.0,904.0,814.0,2.5,59.3,0.4401,Good
0.8,977.0,2.3,605.0,102.0,852.0,67.0,1211.0,840.0,15.8,65.4,1.1629,Good
0.6,800.0,2.6,627.0,37.0,1032.0,47.0,1519.0,786.0,23.3,63.3,1.7895,Good
