CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.6,1078.0,7.4,875.0,113.0,947.0,71.0,1534.0,998.0,10.3,65.6,0.8225,Good
1.7,1145.0,10.1,982.0,201.0,672.0,71.0,1518.0,1136.0,20.4,66.7,1.583,Moderate
7.3,1820.0,35.4,1673.0,1201.0,371.0,215.0,2119.0,2200.0,13.6,71.0,1.1018,Poor
1.5,1006.0,5.9,809.0,81.0,876.0,93.0,1610.0,770.0,26.6,47.2,1.616,Good
0.4,807.0,1.8,571.0,46.0,1305.0,53.0,1334.0,704.0,11.4,70.5,0.9484,Good
1.15,1015.0,6.6,839.0,99.0,753.0,59.0,1473.0,969.0,21.4,69.3,1.7515,Good
1.7,1117.0,8.4,914.0,393.0,730.0,95.0,1289.0,1059.0,9.3,76.9,0.9007,Moderate
2.0,972.0,5.4,784.0,241.0,915.0,127.0,883.0,1085.0,5.2,44.1,0.3939,Good
2.0851233094669848,1197.0,17.0,1208.0,207.0,656.0,162.0,1769.0,1305.0,38.0,17.2,1.1227,Poor
0.5,835.0,3.3,671.0,43.0,1052.0,43.0,1423.0,627.0,20.0,51.8,1.1967,Good
1.8,1020.0,7.6,882.0,234.0,765.0,129.0,1139.0,846.0,8.9,54.4,0.62,Good
1.6,1134.0,6.6,840.0,103.0,1021.0,96.0,1501.0,917.0,11.9,71.1,0.9915,Good
0.9,919.0,4.0,711.0,189.0,1666.0,74.0,1194.0,818.0,12.4,75.3,1.0813,Good
3.7,1211.0,19.8,1289.0,311.0,605.0,156.0,1913.0,1642.0,24.0,36.4,1.0706,Poor
1.2,1071.0,5.4,784.0,95.0,1065.0,90.0,1441.0,1113.0,15.5,51.9,0.9059,Good
1.3,1058.0,5.7,799.0,66.0,740.0,62.0,1603.0,739.0,27.5,50.4,1.8284,Good
6.5,1448.0,18.8,1262.0,747.0,511.0,165.0,1427.0,1970.0,7.2,58.6,0.5986,Poor
0.5,771.0,3.0,652.0,21.0,1222.0,36.0,1239.0,440.0,37.9,15.9,1.0296,Good
0.9,834.0,4.5,739.0,47.0,1035.0,61.0,1381.0,694.0,21.2,37.6,0.9355,Good
0.5,731.0,2.4,613.0,44.0,1272.0,40.0,1412.0,604.0,18.2,54.1,1.1155,Good
2.6,1211.0,10.9,1010.0,379.0,622.0,184.0,1283.0,1213.0,7.8,63.4,0.6735,Moderate
2.5,1198.0,7.9,896.0,401.0,719.0,151.0,1071.0,1435.0,7.8,54.6,0.5786,Moderate
1.5,990.0,5.9,807.0,278.0,837.0,176.0,975.0,900.0,4.6,49.7,0.4271,Good
1.0,898.0,2.6,629.0,57.0,1417.0,76.0,1050.0,425.0,13.1,26.8,0.4023,Good
2.2,1238.0,12.5,1067.0,146.0,779.0,117.0,1701.0,1071.0,28.6,25.8,0.9989,Moderate
3.6,1257.0,16.0,1178.0,455.0,818.0,134.0,1544.0,1414.0,19.4,47.1,1.051,Moderate
2.5,1106.0,7.8,891.0,319.0,707.0,191.0,1057.0,1024.0,7.4,46.9,0.4854,Moderate
2.9,1243.0,17.3,1218.0,177.0,651.0,157.0,1948.0,1077.0,36.9,24.7,1.5134,Poor
1.3,1379.0,16.9,1206.0,455.0,514.0,185.0,1499.0,1676.0,14.9,49.9,0.8394,Poor
0.75,910.0,4.0,712.0,94.0,871.0,42.0,1341.0,835.0,19.6,66.9,1.5125,Good
2.0,1123.0,9.1,942.0,323.0,652.0,207.0,1225.0,1104.0,11.4,48.9,0.658,Moderate
5.3,1315.0,19.0,1269.0,754.0,550.0,235.0,1282.0,1860.0,6.1,34.0,0.3237,Poor
0.8,951.0,3.0,653.0,72.0,1209.0,73.0,1312.0,832.0,7.7,72.4,0.7655,Good
2.2,1142.0,9.5,959.0,313.0,640.0,153.0,1110.0,1136.0,7.4,44.5,0.4582,Moderate
0.8,895.0,5.1,766.0,55.0,931.0,69.0,1462.0,985.0,25.7,33.9,1.1065,Good
2.0851233094669848,742.0,0.9,488.0,19.0,1559.0,30.0,1047.0,403.0,14.0,33.7,0.5355,Good
0.9,811.0,3.9,704.0,55.0,1055.0,26.0,1043.0,519.0,17.5,33.7,0.6691,Good
0.0,840.0,1.2,514.0,71.0,1234.0,57.0,940.0,563.0,5.0,75.0,0.6627,Good
1.9,991.0,6.9,852.0,323.0,821.0,111.0,1051.0,1037.0,4.0,69.0,0.5661,Good
1.8,1097.0,10.8,1006.0,120.0,799.0,116.0,1545.0,936.0,41.3,13.0,1.0154,Moderate
6.2,1664.0,36.6,1699.0,685.0,385.0,134.0,2305.0,2061.0,22.2,61.0,1.6071,Poor
0.9,938.0,5.5,789.0,38.0,988.0,55.0,1535.0,864.0,16.4,62.2,1.1507,Good
2.0,1125.0,7.5,879.0,259.0,690.0,107.0,1201.0,1176.0,8.8,71.0,0.8089,Good
8.7,1882.0,47.5,1920.0,1014.0,328.0,171.0,2609.0,2203.0,23.1,61.1,1.7082,Poor
1.6,962.0,7.8,890.0,53.0,812.0,73.0,1442.0,634.0,30.8,26.5,1.1603,Moderate
2.8,1279.0,14.6,1136.0,180.0,892.0,128.0,1675.0,1239.0,27.0,20.2,0.7094,Moderate
1.5,1108.0,5.4,782.0,272.0,758.0,150.0,1114.0,963.0,6.0,70.1,0.6577,Good
1.0,964.0,3.1,659.0,125.0,973.0,68.0,1058.0,739.0,6.4,76.3,0.7389,Good
2.0,943.0,11.9,1045.0,162.0,828.0,106.0,1525.0,883.0,34.1,16.0,0.8408,Moderate
3.4,1255.0,14.4,1130.0,636.0,616.0,161.0,1315.0,1310.0,7.0,56.3,0.566,Moderate
1.4,949.0,5.4,785.0,282.0,1037.0,101.0,1144.0,849.0,14.7,52.5,0.8716,Good
2.5,1186.0,9.8,969.0,477.0,625.0,198.0,1174.0,1203.0,8.4,44.6,0.4922,Moderate
3.2,1586.0,13.0,1084.0,491.0,494.0,158.0,1472.0,1618.0,11.0,78.2,1.022,Moderate
0.0,864.0,0.8,478.0,52.0,1116.0,42.0,958.0,488.0,11.8,56.0,0.7743,Good
1.4,1027.0,5.2,772.0,153.0,877.0,76.0,1194.0,870.0,11.1,68.2,0.8979,Good
0.9,922.0,3.1,657.0,226.0,898.0,140.0,921.0,706.0,11.1,43.3,0.572,Good
1.8,1093.0,6.5,835.0,414.0,728.0,232.0,1142.0,1024.0,4.6,82.0,0.6997,Good
3.3,1472.0,22.4,1360.0,884.0,461.0,191.0,1454.0,2333.0,8.5,54.2,0.6054,Poor
5.0,1516.0,24.0,1402.0,827.0,451.0,197.0,1578.0,2194.0,11.1,51.4,0.679,Poor
3.2,969.0,5.3,776.0,295.0,873.0,108.0,1058.0,857.0,8.4,57.7,0.6376,Good
1.4,1059.0,5.4,783.0,313.0,770.0,196.0,1116.0,941.0,5.5,79.5,0.7238,Good
2.2,1176.0,15.5,1165.0,297.0,621.0,75.0,1667.0,1157.0,18.8,62.5,1.3401,Moderate
3.7,1408.0,15.1,1153.0,295.0,830.0,119.0,1776.0,1411.0,9.6,59.7,0.7124,Moderate
2.7,695.0,4.0,709.0,264.0,1236.0,126.0,717.0,645.0,12.0,14.5,0.2029,Good
2.3,991.0,9.0,939.0,337.0,815.0,117.0,1035.0,972.0,18.9,18.9,0.4091,Moderate
2.5,1206.0,12.0,1049.0,345.0,633.0,90.0,1483.0,1127.0,19.5,58.9,1.3195,Moderate
2.9,971.0,11.8,1043.0,404.0,764.0,148.0,1083.0,1037.0,16.0,20.8,0.3757,Moderate
2.6,1220.0,14.2,1121.0,245.0,600.0,107.0,1974.0,1428.0,25.6,61.2,1.9808,Moderate
0.0,993.0,2.3,604.0,84.0,848.0,65.0,1160.0,761.0,14.5,66.4,1.0919,Good
1.5,966.0,5.5,785.0,118.0,1111.0,98.0,1257.0,705.0,11.8,37.6,0.5184,Good
0.6,840.0,3.8,698.0,17.0,1123.0,30.0,1507.0,557.0,23.0,51.1,1.4175,Good
1.1,1031.0,6.3,825.0,58.0,781.0,60.0,1627.0,1074.0,25.0,49.2,1.5418,Good
3.9,1463.0,23.2,1382.0,545.0,439.0,181.0,1635.0,1726.0,22.7,25.5,0.6944,Poor
1.6,981.0,6.2,819.0,265.0,807.0,168.0,875.0,783.0,12.2,21.4,0.3033,Good
0.6,950.0,4.0,713.0,42.0,993.0,58.0,1385.0,821.0,16.9,49.8,0.9544,Good
2.4,1087.0,14.1,1121.0,429.0,710.0,134.0,1177.0,1208.0,10.7,34.2,0.439,Moderate
1.7,1177.0,7.4,876.0,209.0,665.0,119.0,1318.0,1058.0,13.1,68.7,1.0329,Good
3.0,1296.0,16.1,1182.0,159.0,764.0,130.0,1773.0,1241.0,23.6,31.3,0.9001,Moderate
2.2,932.0,10.3,990.0,555.0,849.0,192.0,955.0,1103.0,14.8,17.9,0.2977,Moderate
4.6,1315.0,20.1,1299.0,807.0,546.0,190.0,1530.0,1659.0,10.0,63.4,0.7791,Poor
2.6,872.0,8.0,900.0,386.0,917.0,147.0,909.0,945.0,12.7,21.3,0.3119,Moderate
1.3,919.0,5.8,801.0,142.0,890.0,81.0,1265.0,939.0,15.9,55.2,0.9881,Good
1.9,1014.0,9.8,970.0,95.0,826.0,93.0,1684.0,763.0,34.7,22.6,1.2297,Moderate
0.9,900.0,3.2,662.0,125.0,1034.0,66.0,1126.0,678.0,13.3,63.6,0.9673,Good
3.1,1308.0,16.3,1189.0,566.0,534.0,273.0,1324.0,1655.0,7.7,49.8,0.5267,Poor
1.4,924.0,6.6,837.0,210.0,949.0,83.0,1323.0,727.0,25.4,34.8,1.1119,Good
3.2,1267.0,13.5,1101.0,401.0,497.0,158.0,1545.0,1378.0,16.4,62.5,1.1531,Moderate
4.4,1307.0,20.0,1296.0,428.0,567.0,173.0,1898.0,1454.0,24.8,49.0,1.5092,Poor
1.5,1067.0,6.5,836.0,170.0,712.0,113.0,1205.0,690.0,21.4,36.4,0.9172,Good
2.3,1090.0,13.0,1082.0,210.0,745.0,119.0,1790.0,1221.0,32.2,25.1,1.189,Moderate
3.8,1178.0,22.5,1364.0,306.0,661.0,192.0,1844.0,1264.0,39.5,12.6,0.8894,Poor
2.8,1157.0,15.4,1160.0,166.0,738.0,124.0,1935.0,999.0,31.4,30.3,1.3689,Moderate
1.3,1091.0,6.4,831.0,249.0,720.0,100.0,1142.0,1090.0,4.3,76.1,0.6395,Good
0.9,1046.0,5.6,792.0,249.0,757.0,149.0,957.0,1121.0,0.8,69.9,0.4591,Good
2.1,941.0,9.0,940.0,342.0,837.0,114.0,1036.0,884.0,18.8,20.0,0.4278,Moderate
3.3,1364.0,16.7,1201.0,198.0,770.0,135.0,1875.0,1250.0,16.3,47.1,0.864,Poor
2.2,1232.0,15.2,1153.0,116.0,746.0,115.0,1739.0,999.0,31.0,22.9,1.0144,Moderate
0.45,804.0,1.4,534.0,28.0,1453.0,40.0,1112.0,409.0,16.3,34.1,0.6257,Good
1.6,1105.0,6.4,828.0,247.0,734.0,158.5,996.0,1156.0,2.1,64.2,0.4633,Good
4.4,1133.0,17.2,1215.0,727.0,674.0,179.0,1195.0,1414.0,10.1,29.7,0.3666,Poor
1.7,1181.0,6.0,811.0,244.0,650.0,115.0,1368.0,992.0,14.4,79.0,1.2917,Good
1.1,840.0,3.1,661.0,185.0,1015.0,124.0,757.0,435.0,4.0,36.8,0.3016,Good
6.9,1775.0,27.4,1487.0,383.0,702.0,172.0,2332.0,1704.0,9.7,69.3,0.8319,Poor
1.3,1061.0,8.4,915.0,232.0,791.0,83.0,1578.0,928.0,20.8,62.2,1.5119,Moderate
0.3,781.0,0.4,424.0,28.0,1609.0,28.0,666.0,260.0,3.8,48.0,0.3879,Good
0.0,1078.0,4.3,727.0,183.0,849.0,129.0,1057.0,857.0,5.7,75.1,0.6942,Good
0.6,844.0,0.7,466.0,77.0,1261.0,68.0,893.0,478.0,4.1,76.0,0.6304,Good
3.0,1408.0,15.6,1168.0,188.0,684.0,105.0,1874.0,1459.0,20.0,45.0,1.039,Moderate
1.0,925.0,6.4,830.0,71.0,879.0,74.0,1513.0,788.0,21.6,47.5,1.2118,Good
3.4,1235.0,14.0,1118.0,453.0,611.0,148.0,1354.0,1221.0,4.8,81.4,0.7055,Moderate
0.5,894.0,5.2,773.0,65.0,1239.0,83.0,1339.0,597.0,31.7,16.2,0.745,Good
3.7,1392.0,16.8,1203.0,719.0,505.0,166.0,1496.0,1568.0,3.7,74.4,0.5992,Poor
1.6,1093.0,5.5,789.0,240.0,771.0,127.0,1206.0,948.0,13.5,63.4,0.9755,Good
5.0,1584.0,32.0,1597.0,666.0,392.0,125.0,2176.0,1844.0,21.6,62.0,1.5784,Poor
1.6,1005.0,8.5,918.0,81.0,788.0,87.0,1542.0,870.0,30.4,30.9,1.3219,Moderate
1.1,936.0,6.8,849.0,127.0,797.0,56.0,1380.0,947.0,20.4,61.1,1.4495,Good
1.3,1016.0,5.3,776.0,238.0,843.0,156.0,946.0,970.0,6.0,46.1,0.4351,Good
1.0,937.0,5.3,778.0,46.0,896.0,56.0,1519.0,699.0,32.1,34.0,1.6039,Good
1.9,1063.0,6.8,847.0,274.0,691.0,138.0,1212.0,1013.0,20.3,40.1,0.9439,Good
0.4,843.0,0.6,452.0,52.5,1378.0,51.0,748.0,336.0,6.9,40.9,0.4091,Good
3.1,1100.0,14.5,1134.0,427.0,683.0,168.0,1283.0,1280.0,13.6,34.0,0.5251,Moderate
2.2,1236.0,9.6,962.0,117.0,853.0,101.0,1531.0,928.0,15.8,40.4,0.7228,Moderate
0.7,880.0,2.4,609.0,101.0,2094.0,59.0,1149.0,711.0,12.0,78.0,1.094,Good
3.6,1247.0,20.7,1315.0,403.0,544.0,116.0,1874.0,1341.0,19.2,66.4,1.4592,Poor
2.4,1196.0,10.9,1011.0,607.0,717.0,179.0,1103.0,1655.0,11.7,32.7,0.4472,Moderate
3.0,1093.0,12.7,1072.0,170.0,887.0,122.0,1544.0,1104.0,22.0,24.0,0.6263,Moderate
2.3,1022.0,15.2,1154.0,172.0,870.0,113.0,1839.0,979.0,34.3,19.4,1.0279,Moderate
0.6,821.0,2.4,613.0,45.0,1309.0,49.0,1350.0,430.0,22.4,39.0,1.04,Good
1.0,885.0,2.0,582.0,104.0,1071.0,91.0,760.0,516.0,4.5,38.1,0.3249,Good
1.5,1054.0,10.4,992.0,302.0,714.0,179.0,1092.0,1051.0,7.8,39.7,0.4206,Moderate
0.7,859.0,1.3,526.0,60.0,1202.0,57.0,810.0,341.0,6.8,52.9,0.5245,Good
3.6,1358.0,14.8,1143.0,184.0,727.0,115.0,1851.0,1242.0,17.4,57.6,1.1342,Moderate
1.6,1095.0,8.6,923.0,109.0,842.0,98.0,1735.0,998.0,29.3,35.9,1.4411,Moderate
5.6,1415.0,19.6,1285.0,823.0,500.0,229.0,1390.0,1809.0,5.8,53.1,0.4942,Poor
2.1,1082.0,10.7,1002.0,95.0,787.0,112.0,1524.0,841.0,34.0,19.2,1.0073,Moderate
0.6,941.0,4.2,722.0,36.0,967.0,42.0,1573.0,698.0,23.0,54.6,1.5177,Good
0.7,838.0,2.5,619.0,62.0,1292.0,74.0,1325.0,501.0,21.7,38.3,0.9842,Good
4.7,1404.0,22.1,1352.0,227.0,602.0,125.0,2185.0,1296.0,17.2,68.3,1.3289,Poor
1.1,928.0,5.9,805.0,146.0,878.0,86.0,1269.0,974.0,17.2,53.9,1.0498,Good
1.5,1059.0,5.2,772.0,233.0,766.0,157.0,1127.0,983.0,5.1,83.5,0.7416,Good
3.2,1252.0,13.7,1108.0,478.0,633.0,156.0,1252.0,1494.0,15.1,37.4,0.6374,Moderate
1.4,1006.0,7.0,857.0,301.0,1698.0,96.0,1248.0,921.0,8.7,80.8,0.9096,Good
4.2,1363.0,17.8,1233.0,528.0,503.0,189.0,1533.0,1606.0,8.3,67.4,0.7384,Poor
2.0851233094669848,1037.0,8.2,905.0,66.0,807.0,86.0,1566.0,747.0,38.3,24.5,1.622,Moderate
0.8,992.0,5.6,794.0,60.0,887.0,63.0,1628.0,769.0,24.8,50.6,1.5654,Good
1.8,1083.0,7.0,855.0,332.0,748.0,192.0,938.0,1446.0,5.8,42.0,0.3904,Good
0.3,717.0,0.9,486.0,32.0,1530.0,14.0,1071.0,398.0,15.4,53.7,0.9295,Good
0.8,979.0,3.4,676.0,73.0,1141.0,64.0,1434.0,659.0,14.6,58.8,0.9711,Good
0.5,825.0,0.9,487.0,29.0,1187.0,29.0,894.0,322.0,13.6,46.7,0.7245,Good
0.9,806.0,3.8,702.0,59.0,1051.0,28.0,1035.0,499.0,17.2,33.9,0.6591,Good
0.7,791.0,3.9,703.0,166.0,1056.0,69.0,1153.0,748.0,11.9,62.7,0.8726,Good
3.7,1304.0,19.1,1271.0,569.0,593.0,191.0,1672.0,1583.0,25.4,33.3,1.0679,Poor
0.0,769.0,0.3,412.0,28.0,1480.0,27.0,726.0,326.0,4.4,42.2,0.3571,Good
3.5,1579.0,21.8,1345.0,1028.0,458.0,230.0,1608.0,1960.0,8.9,71.0,0.8115,Poor
1.0,1007.0,3.4,677.0,116.0,862.0,96.0,1052.0,847.0,5.0,82.5,0.7265,Good
0.7,899.0,1.7,563.0,46.0,1402.0,73.0,1129.0,618.0,10.5,42.9,0.5442,Good
1.5,911.0,4.3,729.0,273.0,959.0,156.0,893.0,821.0,7.7,39.0,0.4106,Good
1.9,1096.0,9.2,947.0,115.0,871.0,113.0,1518.0,683.0,18.6,36.9,0.7829,Moderate
0.0,991.0,1.8,565.0,121.0,911.0,83.0,1074.0,547.0,9.4,73.1,0.8621,Good
0.5,903.0,3.1,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593,Good
1.0,1051.0,4.4,734.0,114.0,798.0,89.0,1109.0,588.0,19.4,32.4,0.7239,Good
0.5,758.0,1.2,517.0,15.0,1625.0,22.0,1294.0,350.0,13.1,67.1,1.0079,Good
0.7,894.0,1.3,524.0,30.5,1557.0,48.5,1095.0,397.0,10.1,47.8,0.5913,Good
0.9,901.0,5.9,809.0,138.0,835.0,46.0,1355.0,833.0,14.8,79.4,1.3312,Good
3.1,1153.0,15.6,1168.0,163.0,842.0,121.0,1644.0,1020.0,24.3,19.8,0.5933,Moderate
2.6,1348.0,13.4,1097.0,148.0,707.0,100.0,1763.0,1442.0,16.1,57.4,1.0451,Moderate
4.0,1571.0,22.9,1374.0,679.0,411.0,155.0,1762.0,1770.0,11.7,61.7,0.8483,Poor
1.1,902.0,5.0,765.0,176.0,1034.0,81.0,1317.0,712.0,20.7,49.7,1.197,Good
1.5,995.0,6.7,842.0,236.9796848547988,839.0,110.3925641359552,1393.0,765.0,30.1,27.2,1.1406,Good
2.5,1102.0,11.6,1035.0,110.0,672.0,111.0,1833.0,1004.0,31.5,43.5,1.9797,Moderate
0.6,864.0,1.6,554.0,104.0,1159.0,78.0,819.0,544.0,4.1,48.1,0.3975,Good
0.0,1036.0,2.8,636.0,122.0,844.0,89.0,1084.0,975.0,8.9,71.9,0.8202,Good
0.5,929.0,3.5,683.0,65.0,1058.0,75.0,1220.0,779.0,15.8,36.5,0.6535,Good
1.1,940.0,3.2,664.0,187.0,900.0,112.0,954.0,878.0,1.4,76.3,0.5261,Good
4.5,1256.0,25.0,1430.0,255.0,660.0,170.0,2150.0,1380.0,30.8,27.2,1.1832,Poor
0.6,905.0,4.1,718.0,24.5,1050.0,37.5,1560.0,612.0,24.3,48.2,1.4476,Good
4.8,1584.0,19.3,1277.0,844.0,456.0,173.0,1566.0,1944.0,9.8,65.8,0.7967,Poor
2.7,1233.0,10.2,984.0,158.0,814.0,122.0,1571.0,794.0,30.2,22.6,0.9524,Moderate
0.6,839.0,3.0,653.0,29.0,1124.0,45.5,1489.0,613.0,20.8,58.4,1.4189,Good
4.6,1207.0,16.8,1203.0,706.0,624.0,207.0,1570.0,1251.0,13.1,69.6,1.0464,Poor
2.3,1214.0,14.0,1116.0,116.0,783.0,125.0,1715.0,851.0,31.6,21.0,0.959,Moderate
0.9,912.0,5.3,776.0,61.0,990.0,84.0,1378.0,460.0,38.5,19.8,1.326,Good
3.9,1358.0,21.3,1331.0,530.0,458.0,213.0,1517.0,1522.0,20.2,29.3,0.686,Poor
0.8,830.0,2.5,619.0,236.9796848547988,1163.0,110.3925641359552,1039.0,545.0,6.5,83.5,0.8116,Good
1.3,871.0,6.3,823.0,66.0,853.0,77.0,1345.0,590.0,27.0,30.0,1.0542,Good
3.8,1457.0,22.0,1349.0,240.0,677.0,169.0,1946.0,1731.0,26.9,25.7,0.8942,Poor
0.3,796.0,2.6,627.0,29.0,1136.0,36.0,1385.0,554.0,20.6,50.6,1.2119,Good
4.8,1580.0,20.8,1318.0,281.0,798.0,151.0,2083.0,1408.0,10.3,64.2,0.8065,Poor
5.6,1464.0,24.7,1421.0,611.0,456.0,227.0,1542.0,1746.0,6.6,43.4,0.4241,Poor
2.4,1293.0,12.1,1051.0,392.0,536.0,172.0,1332.0,1592.0,17.7,39.7,0.799,Moderate
4.2,1325.0,28.0,1503.0,600.0,510.0,122.0,1968.0,1609.0,15.1,59.0,1.0086,Poor
3.5,1257.0,13.7,1108.0,577.0,592.0,94.0,1520.0,1287.0,12.6,78.4,1.1419,Moderate
2.0,969.0,10.1,982.0,97.0,853.0,101.0,1680.0,862.0,23.9,40.9,1.1966,Moderate
3.1,1106.0,17.3,1219.0,346.0,683.0,132.0,1581.0,1130.0,25.1,25.8,0.8065,Poor
2.4,1249.0,15.5,1165.0,186.0,626.0,133.0,1924.0,1435.0,34.2,28.5,1.5071,Moderate
8.1,1759.0,31.6,1588.0,1155.0,437.0,205.0,1971.0,2234.0,14.6,67.7,1.1164,Poor
1.8,1008.0,9.4,953.0,92.0,891.0,92.0,1625.0,833.0,15.6,58.3,1.0266,Moderate
1.1,1064.0,4.3,727.0,115.0,1160.0,91.0,1461.0,842.0,13.5,58.4,0.896,Good
1.0,974.0,5.9,807.0,116.0,788.0,57.0,1423.0,904.0,20.3,70.6,1.6659,Good
1.6,1236.0,5.2,774.0,104.0,1301.0,95.0,1401.0,664.0,9.5,66.8,0.7951,Good
2.5,1213.0,12.9,1080.0,323.0,611.0,87.0,1641.0,1189.0,26.3,43.7,1.4718,Moderate
1.4,966.0,5.1,769.0,191.0,899.0,74.0,1206.0,955.0,14.0,66.1,1.05,Good
1.0,946.0,3.2,666.0,159.0,985.0,68.0,1114.0,794.0,12.8,66.3,0.9804,Good
3.3,1430.0,16.2,1187.0,308.0,538.0,94.0,1811.0,1339.0,29.0,43.9,1.7309,Moderate
1.9,1010.0,10.8,1006.0,102.0,778.0,100.0,1589.0,999.0,24.5,35.7,1.0807,Moderate
1.4,997.0,8.8,933.0,89.0,799.0,93.0,1611.0,763.0,26.7,36.4,1.2596,Moderate
3.6,1297.0,19.7,1287.0,192.0,722.0,138.0,1798.0,1216.0,21.5,24.5,0.6203,Poor
1.2,836.0,3.0,653.0,207.0,1798.0,99.0,977.0,536.0,8.4,55.7,0.6155,Good
4.1,1183.0,21.6,1341.0,266.0,627.0,187.0,1880.0,1395.0,32.4,21.5,1.0303,Poor
1.0,862.0,3.3,668.0,198.0,992.0,132.0,776.0,511.0,11.3,24.9,0.3318,Good
1.5,1171.0,6.0,813.0,338.0,774.0,152.0,1233.0,1118.0,10.3,74.0,0.9237,Good
1.5,1059.0,6.1,816.0,77.0,1023.0,73.0,1467.0,641.0,25.9,28.7,0.9423,Good
0.4,858.0,1.7,560.0,19.0,1161.0,28.0,1476.0,470.0,23.4,64.4,1.835,Good
1.2,1057.0,6.5,833.0,47.0,804.0,53.0,1623.0,625.0,38.3,27.1,1.797,Good
0.0,970.0,2.0,585.0,79.0,927.0,61.0,1004.0,393.0,12.3,55.9,0.7966,Good
1.7,964.0,4.4,733.0,225.0,908.0,93.0,1172.0,789.0,12.6,70.5,1.0239,Good
3.1,1216.0,15.8,1174.0,335.0,620.0,148.0,1644.0,1451.0,25.5,34.8,1.1152,Moderate
2.4,1119.0,11.9,1045.0,264.0,752.0,122.0,1562.0,975.0,31.8,27.4,1.2673,Moderate
0.2,799.0,1.6,555.0,37.0,1326.0,48.0,1319.0,642.0,12.8,66.0,0.969,Good
1.6,1016.0,6.7,841.0,89.0,999.0,101.0,1440.0,845.0,17.3,38.8,0.7596,Good
1.9,1026.0,12.5,1065.0,109.0,837.0,110.0,1689.0,813.0,37.3,16.6,1.0435,Moderate
1.3,1024.0,4.7,747.0,105.0,1136.0,75.0,1382.0,897.0,9.7,58.6,0.7035,Good
2.4,1105.0,11.9,1046.0,146.0,776.0,137.0,1750.0,1102.0,29.0,33.6,1.3277,Moderate
0.8,897.0,3.4,676.0,70.0,1271.0,72.0,1306.0,516.0,14.0,43.8,0.6959,Good
2.6,901.0,4.7,746.0,216.0,1000.0,114.0,1020.0,656.0,9.6,52.4,0.6276,Good
2.1,1073.0,7.1,859.0,230.0,895.0,110.0,1058.0,1238.0,9.6,51.7,0.6163,Good
3.2,1176.0,17.0,1209.0,507.0,587.0,181.0,1264.0,1487.0,12.4,28.3,0.4076,Poor
1.3,1018.0,7.7,885.0,112.0,809.0,77.0,1490.0,863.0,22.1,58.4,1.5393,Good
1.4,1077.0,5.9,806.0,277.5,725.0,157.5,949.0,1295.0,4.0,49.1,0.4019,Good
1.6,1030.0,7.1,861.0,97.0,903.0,94.0,1533.0,824.0,18.0,49.3,1.0086,Good
3.5,1238.0,14.4,1128.0,121.0,636.0,106.0,1838.0,1308.0,28.9,39.1,1.537,Moderate
1.9,1162.0,11.7,1038.0,118.0,723.0,121.0,1813.0,887.0,37.8,26.9,1.7392,Moderate
1.3,1032.0,3.4,675.0,173.0,852.0,127.0,1006.0,702.0,8.0,57.7,0.6222,Good
3.1,1215.0,10.9,1011.0,533.0,652.0,120.0,1441.0,1130.0,13.1,81.7,1.2284,Moderate
1.9,1075.0,10.4,992.0,139.0,780.0,110.0,1681.0,945.0,23.1,44.2,1.2317,Moderate
4.8,1243.0,28.9,1524.0,290.0,647.0,142.0,2280.0,1470.0,30.3,26.2,1.1161,Poor
2.6,1081.0,9.3,949.0,124.0,907.0,109.0,1496.0,924.0,17.3,38.8,0.7584,Moderate
5.0,1425.0,22.9,1375.0,836.0,1143.0,162.0,1751.0,1630.0,13.0,73.0,1.086,Poor
4.5,1309.0,23.1,1379.0,524.0,555.0,175.0,1840.0,1693.0,20.9,45.8,1.1159,Poor
2.7,1313.0,12.6,1069.0,470.0,571.0,215.0,1271.0,1662.0,8.3,57.6,0.6304,Moderate
1.1,1034.0,4.1,715.0,50.0,1085.0,55.0,1405.0,891.0,10.7,67.2,0.863,Good
1.4,1034.0,5.0,763.0,163.0,840.0,97.0,1192.0,760.0,15.0,57.2,0.9698,Good
1.3,983.0,3.9,707.0,71.0,1131.0,73.0,1359.0,493.0,12.4,64.1,0.9209,Good
0.7,830.0,1.5,543.0,99.0,1132.0,87.0,786.0,737.0,0.6,53.3,0.3467,Good
0.5,862.0,1.4,534.0,93.0,1192.0,67.0,1020.0,524.0,12.5,57.3,0.8269,Good
0.5,902.0,2.7,631.0,47.0,1070.0,57.0,1457.0,550.0,27.8,43.7,1.6039,Good
2.0,1184.0,10.1,982.0,230.0,666.0,90.0,1537.0,1045.0,25.3,48.0,1.5249,Moderate
3.7,1488.0,16.4,1193.0,669.0,496.0,148.0,1474.0,1775.0,8.6,69.0,0.7732,Poor
1.3,1166.0,8.2,906.0,211.0,681.0,55.0,1548.0,1081.0,20.6,67.5,1.621,Moderate
2.0,1183.0,8.4,914.0,262.0,604.0,118.0,1387.0,1078.0,18.7,54.5,1.1644,Moderate
3.0,989.0,10.0,977.0,389.0,750.0,190.0,927.0,1130.0,9.7,20.6,0.2488,Moderate
